SK_ID_CURR,TARGET
125144,0.28372384573772363
125145,0.47727488730892553
125149,0.5957008149494937
125157,0.4426123752421641
125158,0.8135195045583117
125164,0.4214690017463677
125167,0.24198370584424006
125170,0.47070428778678775
125177,0.2746128686958899
125185,0.5490116550512383
125190,0.4754939936491126
125196,0.4311888141004815
125200,0.5988451419740962
125203,0.46365269787096797
125215,0.48027548678589127
125221,0.4997733382258037
125224,0.17255994744094813
125227,0.5352345131279541
125252,0.3443061385276591
125256,0.2467393939364498
125264,0.1562469940469416
125266,0.436462453495862
125267,0.3290680405452971
125268,0.8451216825804237
125270,0.39999558174135647
125271,0.34939321045124505
125276,0.15062920078394804
125290,0.15931567888893924
125300,0.3995325719825958
125311,0.2585775719314359
125327,0.20630668841989258
125338,0.2360470184566042
125359,0.23256806745576303
125360,0.2870601035272387
125366,0.196099243759742
125373,0.41818956325662915
125376,0.8934232738959482
125384,0.23048291607925245
125387,0.6134391644232424
125388,0.36652040902317823
125393,0.20145822318614875
125394,0.737942864869993
125396,0.11862394540246715
125397,0.05787563195126573
125408,0.558965019963679
125409,0.37167262370996107
125414,0.8259770654138048
125423,0.3822931734248209
125425,0.5581138803065958
125436,0.4672266748907775
125450,0.5217929555859672
125465,0.22584112619370306
125471,0.8093865734569319
125488,0.18834948325718198
125496,0.6478482582442007
125500,0.7824564761575897
125505,0.36611266380225166
125507,0.4241949337088159
125519,0.22211808484085577
125521,0.6892773219760022
125524,0.30373011533944677
125531,0.5690170264934319
125542,0.45006894628095606
125552,0.17020720595657915
125560,0.267744333820068
125573,0.29044773372610344
125574,0.45648492711252064
125576,0.36235605649938735
125592,0.27296676520553687
125604,0.5330761731546536
125622,0.4303634025747288
125628,0.2900064606810248
125649,0.32991584231537663
125668,0.69117302520794
125695,0.4649296049481443
125698,0.21256849468715883
125701,0.7411598039636714
125705,0.5241714353741458
125709,0.5919372218072095
125713,0.09259934998660345
125720,0.49972243178532827
125727,0.8293940146266257
125747,0.35139416561242554
125752,0.2846825519363412
125758,0.3926533398045034
125772,0.3919122573494901
125779,0.9616363907883387
125798,0.4046184853910054
125804,0.6223280252275634
125814,0.31989578283985004
125817,0.15372074020017132
125835,0.1741454528652429
125838,0.4631389313604749
125842,0.5607392213936453
125852,0.808676279472407
125878,0.17766428333389014
125886,0.28499742627399466
125896,0.6995473257768463
125924,0.6528607839391227
125930,0.3549547959418868
125939,0.30732969204403343
125957,0.5359723184211457
125961,0.20447389792884657
125972,0.31837020505520713
125973,0.6797099827517643
125975,0.23004505422180926
125983,0.13077391944257638
125984,0.8627345514380791
125990,0.6088729829855735
126016,0.7111209152667471
126022,0.41062041263485594
126028,0.5983843840998163
126047,0.5481549468848356
126048,0.3902771429428134
126067,0.504280074365887
126068,0.30262125889383823
126069,0.25931655775895096
126088,0.6398333878151324
126121,0.22808434765673363
126123,0.19800282846760012
126125,0.16448591316536001
126136,0.6877091762638033
126159,0.2706960062590098
126162,0.40976093403265335
126165,0.33380215174099964
126172,0.5188804619216104
126175,0.6723019632847392
126178,0.14214050235276948
126184,0.1985872951816071
126198,0.6223472592695745
126202,0.5693571534413532
126203,0.2430595891113317
126205,0.1991634355489717
126214,0.33178168344319997
126231,0.7176982779344016
126238,0.48742642071834064
126242,0.5151019251593162
126252,0.15298414141541755
126263,0.34861966740926215
126265,0.5842883960562988
126267,0.5926081394459547
126274,0.22068193836592953
126299,0.4269733584269447
126307,0.6341234283148997
126310,0.4903899899136609
126329,0.4082160792510895
126331,0.5563383866058674
126340,0.23608928285796527
126341,0.6683528924798443
126348,0.5363722221880443
126349,0.159557056768872
126351,0.28921123973100427
126354,0.29044405611016183
126366,0.20199286647684228
126370,0.15955033649440065
126398,0.3716169972236992
126407,0.4056362001103989
126409,0.6006799249232105
126431,0.23787322770048308
126438,0.4967567803088643
126448,0.2767679931166059
126462,0.2694426751321047
126464,0.44400721245568653
126468,0.26491967997489413
126472,0.524501125630488
126473,0.24400168808654005
126479,0.2273367067077198
126484,0.5478171915144852
126486,0.2100560544025995
126488,0.5747401442170836
126490,0.28576523464951975
126494,0.4163927781356863
126506,0.3423134089127742
126510,0.22900253256222153
126513,0.3386356798938273
126526,0.8450522458312542
126533,0.2627724322788927
126538,0.3751781681174586
126549,0.5901016842967782
126553,0.37543166180505805
126554,0.2411333140939927
126555,0.1784936892225308
126579,0.516557289382427
126584,0.26524615158449194
126594,0.39818845278136766
126595,0.3746055380976569
126596,0.6337119277661375
126602,0.2548486231818923
126611,0.15731097408837205
126614,0.2980057579108854
126636,0.26603275233933055
126638,0.36483449039666643
126651,0.4761126234932257
126658,0.38412183928656995
126674,0.10966938027589992
126685,0.16123487124307687
126688,0.6297129445757313
126689,0.3365730283271584
126707,0.8987096214475423
126715,0.4107923995965225
126716,0.05066405790514093
126721,0.7566564452841721
126722,0.5765269260544654
126732,0.46190261221399853
126738,0.37332915573539394
126743,0.31136980391395946
126744,0.23539657502591188
126752,0.14770765393410418
126759,0.4217268060079834
126763,0.8265507222429795
126775,0.3977015770093983
126778,0.6148785939688796
126784,0.36486895804705866
126791,0.1719008707525385
126792,0.49330819757881106
126804,0.6765240579499342
126816,0.5875089692440254
126817,0.2489505930737141
126822,0.06303676413612702
126832,0.43189403130425996
126842,0.2748660852810975
126849,0.17746901002034726
126850,0.35276471151798233
126861,0.2918099861216707
126871,0.13219475070826925
126872,0.6555115760327507
126880,0.33287460621946
126888,0.3691805005470977
126896,0.26418169264392294
126913,0.4487270354489824
126918,0.48410157482215144
126954,0.15055105947780362
126961,0.38073685901598164
126963,0.17846009536900742
126965,0.7620057141484696
126968,0.6442500696102126
126971,0.11265102528496167
126981,0.47616842366564327
126984,0.6047643181443129
126985,0.46554485391414924
126995,0.7837165323605638
126999,0.6130598544183747
127007,0.4667037450409969
127015,0.5223069433850192
127038,0.3753140088824454
127054,0.338253148458783
127057,0.23747492175695673
127062,0.6552593929801379
127083,0.38311096593469945
127098,0.41575064023410546
127102,0.3674458428287638
127110,0.1849542072686268
127111,0.21651650737672506
127116,0.32553739485459054
127126,0.3127378431403415
127135,0.26248328229882495
127137,0.39898777123243273
127142,0.3312016918458153
127151,0.3084158891430389
127155,0.4184948936117223
127156,0.25971171329005627
127160,0.3103543940281151
127169,0.41568341645800577
127174,0.4802981336191949
127175,0.4607518146071555
127177,0.27508073182559084
127192,0.12379562141669334
127193,0.31529296692207864
127196,0.28052338680989214
127197,0.47523727327838994
127204,0.299489316148661
127207,0.39222864643135624
127215,0.41114427263086917
127226,0.6371774844271004
127230,0.16560744143756342
127244,0.3116806314688843
127247,0.33932802276542645
127249,0.38818482384443065
127259,0.7006181445310277
127299,0.5037130676445161
127304,0.23498630265048265
127308,0.6306411794483803
127309,0.3251968626527724
127313,0.533411364952353
127316,0.2892661172935819
127317,0.39255294831325344
127318,0.21967337917238988
127333,0.2731307268650445
127334,0.25897920915199
127336,0.18260837892195178
127346,0.5401364887770094
127370,0.2679411703155878
127375,0.7243271712154539
127390,0.41176889739520883
127392,0.49717817320298463
127398,0.3360052815553711
127400,0.29010352437729453
127402,0.534886374622383
127407,0.5430786944060209
127412,0.18842400252865638
127413,0.3646210765936448
127415,0.26216958944217206
127418,0.7411075647869413
127425,0.5928820696103615
127432,0.08937705123904037
127436,0.24688670360171977
127448,0.28611078438691606
127449,0.47132148341070723
127463,0.7102156782392466
127464,0.5803257456101949
127468,0.20762695265329106
127481,0.19493333133430743
127492,0.5423162524320871
127495,0.17776127809121903
127496,0.5793992572112161
127501,0.457300313085649
127508,0.27626261932341534
127531,0.40112912958244984
127554,0.21115790682749352
127562,0.367607890783599
127565,0.07393881173177182
127567,0.2627005633203972
127582,0.45113298406220326
127593,0.5272686577401712
127595,0.25739435218716405
127614,0.12340500579042771
127627,0.4090400075164179
127630,0.24817862689618947
127638,0.5363044036607099
127639,0.5091858645089615
127641,0.31196688264712596
127643,0.5855468003392296
127665,0.38571125353065006
127674,0.10387663389478372
127676,0.679335815988325
127693,0.5579044638091241
127701,0.1326752156565409
127702,0.44468463500798816
127709,0.40755395603616895
127720,0.35610860127916866
127733,0.39949002166777303
127739,0.5214949142537176
127753,0.3236218480688468
127756,0.2662144681395677
127757,0.6263332882632955
127777,0.5557739693594599
127810,0.7195812601910941
127811,0.45558247042568356
127821,0.718516589353114
127835,0.6338267087988674
127839,0.12465236625494922
127870,0.5663772864540778
127878,0.5942824342860679
127887,0.6144361898755114
127918,0.4598540742279499
127919,0.5022841599135279
127920,0.3079518598039225
127932,0.38080687905294924
127933,0.7366248072475919
127953,0.519241231298253
127955,0.31690483333297864
127957,0.228911644392842
127961,0.40570115863667777
127967,0.8019814955713207
127970,0.6821684529749473
127975,0.5630537273356087
127985,0.039737068522233125
127991,0.17095703400105244
127997,0.24159917984013202
127999,0.21942321223265365
128004,0.2857899566622775
128005,0.5940867249856472
128015,0.4783962328393886
128018,0.2827495250983292
128044,0.505942582429227
128046,0.2980877099905031
128047,0.46164490811208864
128048,0.6903286378413285
128054,0.12824124631374414
128066,0.5463009513786723
128070,0.09456567763624782
128071,0.49935982673186075
128094,0.5842971614288326
128095,0.28646906953730955
128099,0.5932050988573794
128116,0.08525471409778654
128130,0.30104181973034716
128132,0.4146269459799753
128133,0.8758469376586338
128140,0.24638177346791307
128154,0.3512377990122825
128156,0.6680731701790908
128160,0.15350371706317054
128165,0.5614731929783365
128166,0.17140708044509162
128169,0.20349850968934607
128171,0.4183110882618485
128177,0.2979037345130937
128178,0.18857863488068166
128182,0.13125914283262044
128191,0.5563139266164664
128199,0.5737223215458992
128213,0.5900408458691598
128214,0.3840654032281407
128216,0.2901845381338909
128217,0.7256648783026706
128226,0.38630742165658727
128229,0.36794980806648864
128232,0.3776715359819401
128246,0.2696144519578626
128273,0.3128905263214784
128274,0.26165397348837477
128283,0.15839239340417824
128284,0.3163001295848741
128294,0.6200375713976678
128295,0.6200637166030721
128297,0.4237579849217754
128300,0.2339072933484636
128314,0.2205551251915609
128317,0.3715143432054217
128339,0.21954232599039275
128340,0.15431030704809062
128342,0.6196957531483268
128343,0.3083707587112077
128364,0.4818559604132086
128368,0.5962567249814771
128377,0.41306188175053127
128380,0.23342864780039901
128383,0.4612462503143596
128407,0.4225131855845966
128409,0.2926598975739786
128423,0.4396496171275538
128428,0.2244109174682168
128433,0.2787990866216131
128438,0.6407252825360787
128439,0.6552670018969202
128446,0.4426408655783235
128447,0.31584947412042574
128450,0.7471211586723567
128455,0.5956899388524813
128457,0.4840670050401733
128464,0.44419847763510634
128465,0.42203422628595444
128471,0.09540045998783606
128474,0.5249052145725479
128483,0.6055499307945345
128514,0.5346772310045562
128516,0.431178945756188
128519,0.4150789996266112
128528,0.3933310010486642
128529,0.6078405161203689
128536,0.4303350093195567
128541,0.4186794891627613
128542,0.37197245796442685
128545,0.21141878695458155
128557,0.17115845253896309
128560,0.5005145560554187
128568,0.40412522219845093
128571,0.15741877053252368
128578,0.17215739662201893
128582,0.5281990945326935
128588,0.8120040423402042
128597,0.4632183602316108
128610,0.590216448485809
128619,0.6696041861612374
128630,0.39956963782280647
128680,0.4552595291588101
128684,0.38914663838852415
128687,0.19606383246245587
128699,0.6072718453094833
128702,0.41612541322644814
128704,0.40182242496544796
128710,0.7138025520148856
128720,0.47821895803353287
128724,0.3869288689633153
128727,0.49798835258320906
128744,0.35614757725650786
128745,0.24650578940070017
128760,0.33477721405503325
128766,0.7970955197042667
128770,0.49317295648601933
128782,0.5805090290502836
128822,0.13582882831761786
128830,0.48785694967694393
128836,0.5711749135564758
128845,0.24628460226736953
128858,0.2777736978837432
128859,0.2923619701051906
128860,0.35605979221309353
128874,0.4795584127030702
128880,0.5695155072481118
128882,0.5041971099377712
128883,0.557297989436253
128884,0.1950681836228015
128892,0.5626534307695151
128905,0.5851552386743429
128910,0.5587353362474431
128912,0.43481200882329574
128915,0.421245276004687
128917,0.4869530332501152
128937,0.33127554344394033
128942,0.4211137272088131
128945,0.2265723582999169
128957,0.48365373117212196
128962,0.132996198171318
128970,0.1905971570278504
128985,0.5600275354973202
128986,0.21581617963290028
128992,0.10996223685730047
128994,0.3006105029811486
129003,0.45836708326325304
129005,0.5142554160713181
129010,0.1942844249186757
129024,0.4927801088688576
129038,0.2133159925017068
129042,0.2944444440458015
129049,0.21408532774408356
129062,0.7485150589197042
129067,0.5946983866059756
129070,0.42781310007447937
129073,0.10104567904726
129074,0.5302518080724435
129088,0.4090880357711214
129090,0.7108789644212855
129101,0.7950435563141013
129102,0.41263164592784307
129106,0.6198878079032202
129108,0.6055073530541939
129120,0.5724323395569766
129122,0.27773758244891605
129123,0.8674033256067399
129135,0.4642776319952898
129141,0.6096265195850255
129152,0.4807765855105891
129160,0.5266919322834644
129168,0.5994160179881173
129174,0.4325439302986843
129178,0.16801190861885232
129183,0.27942816677444465
129187,0.1372396274736488
